"","pid","business_industry","business_size","selected_service","live_workflows","live_popups","total_live_tools","live_contests","live_landings","total_leads","interest","read_blog","sales_agent","sales","affiliated","plan_name","website","support_agent","cancel_contact_support","cancel_feeling","Unsubscribed"
"1","AFXcuVgt5tgM","beauty_wellness","1 to 5","Self Service",0,0,4,0,4,0,"Landing Page","TRUE","Rose Chua","TRUE","FALSE","Basic","TRUE","Unknown","No","Unknown","FALSE"
"2","6igptVdoKrWY","agency","1 to 5","Unknown",2,0,3,0,1,0,"Landing Page","TRUE","Unknown","FALSE","TRUE","Basic","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"3","MNAaMZyDPJbv","real_estate","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"4","EqnEQBMytJFc","consultant","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Agni Basu","No","Unknown","FALSE"
"5","2gxjGtitXi6S","e_commerce","1 to 5","Unknown",0,0,0,0,0,7,"Landing Page","TRUE","Unknown","FALSE","TRUE","Basic","FALSE","Leroy Alexander","No","Unknown","FALSE"
"6","uvyDbT65x2nc","travel","1 to 5","Fully Managed",1,2,8,0,5,0,"Landing Page","TRUE","laura","TRUE","FALSE","Growth Plan","TRUE","Leroy Alexander","No","Unknown","FALSE"
"7","Cti2zTr2biIN","real_estate","1 to 5","Unknown",0,0,0,0,0,8,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Agni Basu","No","Unknown","FALSE"
"8","PalIKsJEd1o3","beauty_wellness","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Philip Cho","No","Unknown","FALSE"
"9","yAD0QXv2bmcb","agency","1 to 5","Self Service",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Basic","TRUE","Agni Basu","No","Unknown","FALSE"
"10","MM9xJDt9Sjnw","saas","1 to 5","Unknown",0,0,2,1,1,0,"Contest","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Agni Basu","No","Unknown","FALSE"
"11","GJN9jrNqmek3","blogger","1 to 5","Unknown",0,0,0,0,0,8,"Unknown","FALSE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"12","LGPVVk0NwYIB","consultant","1 to 5","Unknown",0,0,0,0,0,4,"Unknown","TRUE","Unknown","FALSE","FALSE","Unknown","FALSE","Unknown","No","Unknown","FALSE"
"13","voIkdBZ0z4bG","beauty_wellness","1 to 5","Unknown",0,0,3,1,2,0,"Landing Page","TRUE","Unknown","FALSE","TRUE","Growth Plan","FALSE","Philip Cho","No","Unknown","FALSE"
"14","Zj6Rf59bkTJc","e_commerce","1 to 5","Unknown",2,2,4,0,0,0,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Philip Cho","No","Unknown","FALSE"
"15","LodSGgGBKQ2a","beauty_wellness","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","FALSE","Basic","TRUE","Agni Basu","No","Unknown","FALSE"
"16","Hd1LXT9vOklk","consultant","1 to 5","Unknown",0,0,0,0,0,4,"Contest","TRUE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"17","3UlN8Gz5Lr9C","art_design","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"18","joe1et3c4YCj","e_commerce","1 to 5","Fully Managed",0,0,0,0,0,0,"Landing Page","TRUE","Sam Moghaddam","TRUE","FALSE","Starter","TRUE","Leroy Alexander","No","Unknown","FALSE"
"19","VX1ycdcutMxu","art_design","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Leroy Alexander","No","Unknown","FALSE"
"20","rUBoIBMtmIhB","fitness_health","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Leroy Alexander","No","Unknown","FALSE"
"21","pWUDAEI0ByL2","e_commerce","1 to 5","Unknown",2,1,7,0,4,0,"Landing Page","TRUE","Unknown","FALSE","TRUE","Basic","TRUE","Agni Basu","No","Unknown","FALSE"
"22","TbViKVOrdNiM","beauty_wellness","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"23","FGzqG8SIvfMr","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Philip Cho","No","Unknown","FALSE"
"24","QffY9jnGB48Q","blogger","1 to 5","Fully Managed",0,0,0,0,0,0,"Landing Page","TRUE","laura","TRUE","FALSE","Starter","TRUE","Agni Basu","No","Unknown","FALSE"
"25","jji640QSI3Oh","non_profit","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Philip Cho","No","Unknown","FALSE"
"26","y9sx6KF7dBVk","education","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Sam Moghaddam","TRUE","FALSE","Starter","TRUE","Leroy Alexander","No","Unknown","FALSE"
"27","3gFvsV7RJiVE","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"28","sSZiw3CCsX1f","agency","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Pro","TRUE","Leroy Alexander","No","Unknown","FALSE"
"29","IQ42koCQXYGQ","fitness_health","1 to 5","Unknown",0,1,2,1,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Basic","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"30","Q9LVJGkPcq1M","e_commerce","1 to 5","Self Service",0,0,0,0,0,0,"Unknown","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Agni Basu","No","Unknown","FALSE"
"31","KoYEuQHZ8dpM","e_commerce","1 to 5","Self Service",0,0,0,0,0,0,"Contest","FALSE","Roselyn Bonito","TRUE","FALSE","Starter","FALSE","Philip Cho","No","Unknown","FALSE"
"32","1QfaBtnpbBIl","b2b_sales","1 to 5","Self Service",0,0,0,0,0,1,"Contest","FALSE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"33","zGxBmX8ud8EI","agency","1 to 5","Unknown",0,0,0,0,0,4,"Contest","TRUE","laura","TRUE","FALSE","Basic","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"34","ACn2pw1CjErN","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Agni Basu","No","Unknown","FALSE"
"35","ZJHm4RuuEvH3","e_commerce","1 to 5","Unknown",0,1,2,0,1,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Pro","FALSE","Leroy Alexander","No","Unknown","FALSE"
"36","dXdzXyML7mCY","art_design","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"37","yiRwWxAfi1Fw","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Pablo Lamothe","No","Unknown","FALSE"
"38","vNtMxnhi93fZ","fitness_health","1 to 5","Unknown",0,0,0,0,0,1,"Unknown","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Pablo Lamothe","No","Unknown","FALSE"
